last_name,first_name,middle_name,birth_date,gender,hire_date,initial_level,employment_type
Hall,Sawyer,Y,1987-03-22,F,2015-01-31,3,PT
Murphy,Taylor,M,1959-06-24,X,2005-01-27,5,FT
Johnson,Blake,T,1989-04-01,M,2014-07-09,2,PT
Murphy,Charlie,L,1990-03-11,M,2002-09-24,3,PT
Williams,Charlie,V,1978-12-15,M,2014-01-15,2,FT
Nowak,Ezra,X,1976-01-11,X,2021-07-13,2,FT
Nowak,Kai,U,1961-03-08,X,2007-07-02,4,PT
Brown,Dana,D,1986-12-16,M,2015-06-21,2,FT
Wilson,Cameron,H,1994-12-19,M,2004-08-18,5,PT
Clark,Alex,N,1989-09-03,F,2002-08-01,4,PT
Johnson,Ryan,B,1996-07-15,X,2002-07-15,5,PT
Anderson,Cameron,N,1960-12-01,M,2020-08-28,1,PT
Henderson,Riley,N,1960-11-12,F,2001-05-17,1,PT
Jones,Carey,J,1962-10-17,F,2003-04-29,1,PT
King,Charlie,W,1982-03-17,M,2009-05-31,4,FT
King,Blair,K,1973-06-28,M,2020-10-01,5,FT
Henderson,Carey,Z,1999-03-24,X,2010-05-06,5,FT
Lopez,Charlie,Z,1979-07-16,X,2016-01-11,4,PT
Nowak,Charlie,V,1994-11-19,F,2005-03-24,1,FT
Nguyen,Taylor,D,1993-12-10,M,2007-10-30,4,FT
Wood,Hayden,M,1967-01-13,M,2020-02-02,4,FT
Liu,Blake,D,1978-02-11,F,2007-05-03,1,FT
Bennett,Blair,R,1982-03-22,F,2016-12-28,2,FT
Rodriguez,Rowan,I,1995-02-24,M,2002-07-02,1,FT
Williams,Cameron,M,1983-11-21,X,2009-07-18,2,PT
Brown,Dallas,G,1964-09-24,M,2017-07-18,2,FT
King,Taylor,I,1959-03-28,X,2009-01-16,4,PT
Singh,Riley,Y,2000-03-18,M,2020-07-23,1,PT
Nguyen,Rowan,X,1956-07-11,F,2021-09-18,3,PT
Peters,Blair,T,1996-11-02,M,2013-03-01,1,FT
Lopez,Carey,B,1967-11-07,X,2012-03-08,1,FT
Nowak,Carey,E,1995-11-08,M,2018-06-17,2,FT
King,Kai,R,1966-02-10,F,2013-08-12,1,PT
Ivanova,Casey,A,1995-02-27,M,2018-11-24,3,FT
Jones,Blake,S,1982-06-21,F,2013-01-25,3,FT
Rodriguez,Dallas,W,1966-03-14,X,2000-02-10,4,PT
Henderson,Ryan,S,1970-11-19,X,2011-10-01,3,FT
Ivanova,Dana,T,1991-01-31,M,2000-08-09,5,FT
Zhang,Charlie,U,1962-01-07,M,2000-02-18,2,FT
Lopez,Blair,H,1983-11-26,M,2009-10-22,3,PT
Wood,Casey,K,1965-10-27,M,2015-09-04,5,FT
Martin,Dana,E,1951-04-26,F,2014-10-14,3,FT
Kim,Ezra,O,1997-06-05,F,2011-09-19,3,FT
